RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
130.22,581.161,25.3761,132.856,525.889,32.7811,94.0809,521.974,42.1922,100.055,569.245,38.539,71.2075,569.445,35.6257,55.8609,544.067,52.3299,194.619,578.357,22.0356,194.935,552.712,24.1699,190.682,533.659,20.8762,184.115,516.614,18.1252,239.417,588.624,13.4583,266.246,595.833,5.9159,285.695,601.314,0.8375,245.217,560.856,16.2264,275.685,563.854,6.8206,299.523,565.566,1.1534,239.429,529.075,14.5398,220.844,532.239,16.3117,267.024,527.131,5.1117,289.817,525.404,0.90519,216.905,502.287,8.3949,237.088,495.297,3.1841,255.309,488.325,0.41548,152.395,606.45,15.9982,183.459,625.956,11.7276,207.086,642.367,4.0078,0,6.7218,49.0687,0,4.3799,14.1603,0,3.1185,10.3461,0,3.564,-4.1501,0,19.8887,-43.2955,51.9706,0,0,18.586,0,0,8.7773,0,0,17.0696,0,0,5.0642,0,0,1.276,0,0,10.8158,0,0,8.9231,0,0,4.0124,0,0,2.3874,0,0,11.5199,0,0,8.3973,0,0,38.1974,0,0,30.0457,0,0,5.9147,0,0,131.538,553.525,29.0786,231.231,552.247,21.3595,131.749,652.587,15.4161,139.359,567.129,127.84,0.64343,-0.68576,-0.34019,131.538,553.525,29.0786,132.197,539.707,30.9298
130.243,581.176,25.3792,132.868,525.889,32.7902,94.0873,521.959,42.206,100.041,569.303,38.5005,71.2223,569.439,35.6398,55.8736,544.083,52.3279,194.633,578.361,22.0429,194.916,552.734,24.1396,190.682,533.651,20.9017,184.117,516.619,18.131,239.414,588.694,13.5267,266.253,595.829,5.916,285.666,601.271,0.78505,245.221,560.866,16.2183,275.701,563.841,6.8018,299.533,565.561,1.1621,239.421,529.061,14.5473,220.831,532.243,16.3076,267.015,527.123,5.1186,289.808,525.412,0.91747,216.857,502.122,8.5017,237.096,495.29,3.1822,255.425,488.391,0.38412,152.394,606.408,15.9906,183.442,625.966,11.7262,207.059,642.395,3.9646,0,6.7402,49.0172,0,4.2642,14.2198,0,3.0592,10.3093,0,3.5537,-4.1703,0,19.761,-43.5369,51.9573,0,0,18.5127,0,0,8.8494,0,0,17.1251,0,0,5.1674,0,0,1.2877,0,0,10.7631,0,0,8.9718,0,0,4.0589,0,0,2.3533,0,0,11.5024,0,0,8.4111,0,0,38.3936,0,0,30.6097,0,0,6.1641,0,0,131.556,553.532,29.0847,231.245,552.277,21.3042,131.736,652.594,15.4163,139.435,567.144,127.84,0.64126,-0.68882,-0.3381,131.556,553.532,29.0847,132.212,539.711,30.9375
130.251,581.181,25.3823,132.575,525.789,32.6691,94.0674,521.93,42.2364,100.078,569.229,38.5658,71.2337,569.428,35.6767,55.8782,544.081,52.3326,194.638,578.361,22.0395,194.938,552.744,24.1467,190.688,533.664,20.9104,184.123,516.636,18.1296,239.297,588.61,13.4142,266.218,595.809,5.9069,285.679,601.298,0.83168,245.133,560.749,16.3882,275.7,563.865,6.8353,299.539,565.496,1.1108,239.431,529.062,14.5437,220.849,532.213,16.3121,267.041,527.152,5.1092,289.813,525.396,0.90623,216.904,502.271,8.4072,237.114,495.316,3.173,255.258,488.137,0.52377,152.422,606.357,15.9886,183.437,626.02,11.8222,207.062,642.392,3.9891,0,6.9416,48.8576,0,4.5496,14.1119,0,3.0238,10.121,0,3.6337,-4.2354,0,19.8268,-43.4363,51.8783,0,0,18.3863,0,0,9.0683,0,0,17.1344,0,0,4.8458,0,0,1.2433,0,0,10.5722,0,0,9.1532,0,0,4.2206,0,0,2.1908,0,0,11.4996,0,0,8.4077,0,0,38.4261,0,0,30.1719,0,0,6.5459,0,0,131.413,553.485,29.0257,231.112,552.322,21.3684,131.542,652.587,15.6528,139.157,566.808,127.831,0.64206,-0.68755,-0.33918,131.413,553.485,29.0257,131.994,539.637,30.8474
130.314,581.185,25.3361,132.764,525.83,32.7658,94.0863,521.948,42.2358,100.001,569.596,38.1172,71.6211,569.675,36.1857,55.8858,544.085,52.3267,194.628,578.357,22.0437,194.937,552.697,24.1645,190.7,533.66,20.8949,184.119,516.622,18.13,239.292,588.623,13.4226,266.211,595.821,5.8621,285.673,601.29,0.80657,245.151,560.752,16.3802,275.68,563.824,6.7887,299.529,565.548,1.1503,239.434,529.064,14.5382,220.829,532.188,16.3953,267.052,527.148,5.1062,289.796,525.413,0.91375,216.899,502.283,8.398,237.074,495.21,3.2859,255.33,488.347,0.40953,152.442,606.362,15.9989,183.465,626.016,11.8129,207.112,642.406,3.9705,0,6.7249,49.009,0,4.4776,14.2049,0,2.9891,10.2448,0,3.611,-4.1601,0,19.9299,-43.3096,51.9418,0,0,18.3972,0,0,9.048,0,0,17.1768,0,0,4.9382,0,0,1.3392,0,0,10.681,0,0,9.256,0,0,4.3754,0,0,2.3039,0,0,11.4978,0,0,8.408,0,0,38.3185,0,0,29.9179,0,0,5.2119,0,0,131.539,553.508,29.051,231.235,552.233,21.3669,131.754,652.57,15.3924,139.325,567.108,127.815,0.64288,-0.68594,-0.34087,131.539,553.508,29.051,132.152,539.669,30.9084
130.272,581.159,25.3895,132.78,525.852,32.7689,94.093,521.926,42.2526,100.066,569.284,38.5231,71.2299,569.437,35.7043,55.9049,544.091,52.3384,194.626,578.358,22.0376,194.936,552.745,24.1475,190.7,533.66,20.8935,184.129,516.624,18.1239,239.288,588.619,13.4387,266.228,595.824,5.8941,285.676,601.279,0.77256,245.169,560.766,16.3801,275.68,563.828,6.7842,299.536,565.539,1.1631,239.436,529.067,14.5503,220.839,532.194,16.3835,267.043,527.154,5.1148,289.813,525.41,0.91068,216.916,502.293,8.3951,237.063,495.219,3.2715,255.327,488.345,0.4187,152.435,606.356,16.0201,183.472,625.954,11.7175,207.063,642.387,4.0116,0,6.7673,48.9264,0,4.4297,14.1428,0,2.9474,10.1496,0,3.5587,-4.2111,0,19.8757,-43.3493,51.8852,0,0,18.3725,0,0,8.6978,0,0,17.114,0,0,4.9273,0,0,1.1308,0,0,10.5777,0,0,9.2835,0,0,4.4379,0,0,2.3383,0,0,11.5269,0,0,8.4055,0,0,38.27,0,0,29.8598,0,0,5.3266,0,0,131.526,553.505,29.0792,231.218,552.31,21.3258,131.657,652.578,15.4933,139.37,567.039,127.848,0.64281,-0.68644,-0.33998,131.526,553.505,29.0792,132.153,539.678,30.924
130.26,581.192,25.3728,132.783,525.858,32.7626,94.1096,521.914,42.2764,100.035,569.531,38.1239,71.6212,569.675,36.224,55.9255,544.117,52.3439,194.633,578.36,22.0297,194.943,552.726,24.1496,190.707,533.674,20.9169,184.131,516.626,18.1363,239.3,588.632,13.4439,266.228,595.833,5.8891,285.682,601.292,0.78434,245.146,560.761,16.3788,275.706,563.837,6.8148,299.539,565.549,1.1536,239.439,529.065,14.5474,220.838,532.211,16.3049,267.06,527.162,5.1084,289.817,525.405,0.90361,216.915,502.295,8.4077,237.094,495.31,3.1883,255.333,488.349,0.41366,152.429,606.313,15.9892,183.477,625.974,11.7214,207.091,642.377,3.9829,0,6.8152,48.8686,0,4.4167,14.1898,0,2.9598,10.2074,0,3.6003,-4.1887,0,19.9016,-43.3228,51.8311,0,0,18.2824,0,0,8.7735,0,0,17.1454,0,0,4.962,0,0,1.1986,0,0,10.6367,0,0,9.201,0,0,4.2693,0,0,2.2732,0,0,11.5,0,0,8.4,0,0,38.284,0,0,30.0728,0,0,5.9151,0,0,131.521,553.525,29.0677,231.214,552.269,21.3368,131.714,652.595,15.4635,139.351,567.073,127.836,0.64295,-0.68611,-0.34041,131.521,553.525,29.0677,132.152,539.692,30.9152
130.253,581.179,25.3774,132.786,525.859,32.7673,94.118,521.963,42.2916,100.063,569.29,38.5049,71.2763,569.499,35.7515,55.9043,544.099,52.3681,194.631,578.356,22.0404,194.94,552.741,24.1514,190.7,533.645,20.9176,184.139,516.633,18.1294,239.278,588.552,13.3245,266.232,595.698,6.1601,285.685,601.315,0.82008,245.149,560.763,16.382,275.691,563.86,6.8057,299.534,565.563,1.1468,239.437,529.08,14.5394,220.853,532.256,16.3059,267.065,527.168,5.1112,289.817,525.424,0.90982,216.931,502.318,8.3888,237.111,495.3,3.1848,255.349,488.362,0.41543,152.449,606.336,16.0209,183.46,625.978,11.7294,207.075,642.411,4.0169,0,6.7504,48.8627,0,4.5904,14.1011,0,2.9587,10.1739,0,3.6029,-4.1548,0,19.9272,-43.2612,51.8207,0,0,18.2302,0,0,8.6872,0,0,17.1344,0,0,4.1179,0,0,1.2695,0,0,10.6042,0,0,9.2112,0,0,4.3303,0,0,2.2847,0,0,11.457,0,0,8.3786,0,0,38.2192,0,0,29.9341,0,0,5.8409,0,0,131.519,553.519,29.0723,231.212,552.295,21.3369,131.68,652.589,15.4659,139.349,567.071,127.84,0.64356,-0.68533,-0.34083,131.519,553.519,29.0723,132.152,539.689,30.9198
130.356,581.197,25.3369,132.802,525.855,32.7835,94.1208,521.951,42.3159,100.043,569.557,38.1405,71.6771,569.722,36.2609,55.935,544.118,52.3749,194.637,578.365,22.0334,194.943,552.747,24.1403,190.699,533.66,20.9083,184.141,516.626,18.1318,239.273,588.556,13.2991,266.221,595.803,5.9221,285.696,601.292,0.75999,245.165,560.771,16.3712,275.703,563.834,6.793,299.53,565.554,1.1565,239.437,529.091,14.552,220.827,532.184,16.3975,267.055,527.166,5.124,289.828,525.424,0.91161,216.883,502.14,8.5053,237.096,495.262,3.2534,255.335,488.345,0.41347,152.462,606.37,16.027,183.467,626.027,11.8101,207.075,642.386,4.0187,0,6.6549,49.0063,0,4.6009,14.1056,0,2.945,10.1766,0,3.5788,-4.1592,0,19.7892,-43.5264,51.9595,0,0,18.3587,0,0,8.926,0,0,17.1652,0,0,4.5415,0,0,0.82914,0,0,10.6029,0,0,9.2412,0,0,4.3392,0,0,2.3232,0,0,11.4851,0,0,8.3645,0,0,38.4388,0,0,30.4899,0,0,5.8669,0,0,131.579,553.526,29.0602,231.271,552.3,21.3196,131.734,652.585,15.3714,139.415,567.161,127.816,0.64116,-0.68869,-0.33856,131.579,553.526,29.0602,132.191,539.691,30.9219
130.281,581.198,25.385,132.812,525.865,32.7896,94.1222,521.95,42.3254,100.046,569.586,38.1318,71.6728,569.711,36.2547,55.9231,544.098,52.3886,194.637,578.381,22.0323,194.945,552.764,24.1443,190.698,533.66,20.8908,184.137,516.641,18.1361,239.292,588.57,13.2937,266.367,595.89,6.0159,285.68,601.326,0.81972,245.149,560.768,16.3727,275.693,563.836,6.7773,299.541,565.586,1.1388,239.432,529.09,14.54,220.855,532.21,16.319,267.062,527.169,5.1115,289.838,525.422,0.90178,216.925,502.313,8.4134,237.121,495.332,3.184,255.347,488.354,0.41487,152.487,606.351,16.0099,183.426,626.003,11.8035,207.086,642.409,4.0187,0,6.7552,48.8337,0,4.5949,14.0818,0,2.9431,10.1428,0,3.5544,-4.1779,0,19.8575,-43.3202,51.8005,0,0,18.2298,0,0,8.8791,0,0,17.126,0,0,4.3549,0,0,0.56993,0,0,10.5698,0,0,9.2503,0,0,4.3488,0,0,2.3592,0,0,11.4857,0,0,8.3672,0,0,38.2401,0,0,30.0489,0,0,5.9693,0,0,131.546,553.531,29.0873,231.237,552.325,21.3148,131.682,652.598,15.4587,139.411,567.107,127.849,0.64336,-0.68607,-0.33968,131.546,553.531,29.0873,132.179,539.698,30.9384
130.253,581.212,25.3712,132.809,525.883,32.7676,94.122,521.945,42.3338,100.052,569.559,38.1229,71.6901,569.707,36.3261,55.936,544.093,52.402,194.638,578.391,22.0252,194.957,552.722,24.1528,190.709,533.688,20.9153,184.148,516.632,18.1356,239.4,588.635,13.4088,266.093,595.9,5.8392,285.69,601.299,0.77307,245.251,560.571,16.4009,275.703,563.878,6.8292,299.53,565.588,1.1167,239.449,529.108,14.5373,220.855,532.187,16.3973,267.057,527.155,5.1204,289.833,525.417,0.9116,216.896,502.148,8.5027,237.107,495.266,3.2607,255.347,488.357,0.41667,152.441,606.344,15.9959,183.46,625.977,11.7307,207.069,642.399,4.0256,0,6.7843,48.8857,0,4.437,14.1563,0,2.9527,10.0084,0,3.6036,-4.1291,0,19.7687,-43.5182,51.8065,0,0,18.2718,0,0,8.7203,0,0,17.0883,0,0,5.1995,0,0,1.3195,0,0,10.4435,0,0,9.0745,0,0,4.3953,0,0,2.2809,0,0,11.4402,0,0,8.3565,0,0,38.4331,0,0,30.4956,0,0,5.8181,0,0,131.531,553.547,29.0694,231.224,552.251,21.3415,131.764,652.615,15.4445,139.364,567.112,127.835,0.64145,-0.68859,-0.33822,131.531,553.547,29.0694,132.17,539.715,30.9185
130.259,581.185,25.3662,132.854,525.868,32.829,94.1536,521.971,42.3472,100.079,569.595,38.1538,71.7094,569.743,36.3263,55.9204,544.097,52.4103,194.643,578.401,22.0164,194.961,552.735,24.1507,190.716,533.685,20.9011,184.127,516.63,18.1318,239.279,588.588,13.2777,266.154,595.778,5.855,285.702,601.334,0.81746,245.165,560.787,16.3707,275.936,564.168,6.5525,299.538,565.602,1.132,239.434,529.115,14.5355,220.833,532.164,16.4119,267.031,527.139,5.1134,289.722,525.495,0.52513,216.893,502.128,8.498,237.105,495.263,3.2505,255.344,488.36,0.42131,152.444,606.381,16.0311,183.464,625.961,11.7173,207.054,642.377,4.0188,0,6.6274,48.9467,0,4.5768,14.1127,0,2.9269,10.2207,0,3.5726,-4.1512,0,19.7944,-43.5436,51.8349,0,0,18.3191,0,0,8.6642,0,0,17.1068,0,0,4.621,0,0,1.3335,0,0,10.6403,0,0,9.3175,0,0,5.4051,0,0,2.3499,0,0,11.4602,0,0,7.404,0,0,38.45,0,0,30.5611,0,0,5.8841,0,0,131.556,553.527,29.0976,231.246,552.283,21.3197,131.72,652.577,15.3513,139.431,567.217,127.842,0.64088,-0.68891,-0.33865,131.556,553.527,29.0976,132.205,539.697,30.9633
130.249,581.206,25.3867,132.88,525.902,32.82,94.1564,521.963,42.3379,100.065,569.302,38.4557,71.3666,569.564,35.8764,55.9452,544.115,52.417,194.636,578.402,22.0197,194.942,552.774,24.1284,190.707,533.693,20.8988,184.133,516.641,18.1431,239.273,588.595,13.3025,266.148,595.745,5.8916,285.709,601.302,0.77806,245.158,560.781,16.3708,275.721,563.903,6.8231,299.533,565.596,1.123,239.424,529.094,14.5459,220.851,532.18,16.4023,267.045,527.144,5.1259,289.83,525.421,0.90773,216.892,502.14,8.4948,237.101,495.256,3.2658,255.36,488.384,0.41294,152.403,606.419,16.0277,183.455,625.98,11.6995,207.062,642.378,3.9762,0,6.6677,48.9817,0,4.5307,14.1014,0,2.8871,10.1519,0,3.5354,-4.2012,0,19.7586,-43.5559,51.9091,0,0,18.4235,0,0,8.6894,0,0,17.1091,0,0,4.5922,0,0,1.2314,0,0,10.5628,0,0,9.146,0,0,4.1949,0,0,2.3672,0,0,11.4673,0,0,8.3341,0,0,38.4115,0,0,30.5085,0,0,5.7266,0,0,131.565,553.554,29.1033,231.25,552.328,21.2783,131.708,652.61,15.3998,139.484,567.203,127.85,0.64102,-0.68906,-0.33806,131.565,553.554,29.1033,132.222,539.728,30.9616
130.274,581.19,25.3572,132.863,525.888,32.8171,94.1591,521.971,42.3472,100.122,569.301,38.5225,71.373,569.578,35.9107,55.9576,544.129,52.4371,194.635,578.404,22.0255,194.962,552.734,24.1576,190.623,533.662,20.9304,184.136,516.642,18.1356,239.277,588.601,13.3091,266.355,595.911,5.992,285.682,601.306,0.81715,245.142,560.796,16.3714,275.721,563.874,6.8056,299.528,565.591,1.1114,239.435,529.137,14.5381,220.842,532.177,16.4045,267.027,527.139,5.117,289.827,525.422,0.90582,216.89,502.144,8.4933,237.101,495.263,3.2842,255.34,488.368,0.4121,152.385,606.439,16.0334,183.451,625.965,11.7122,207.067,642.397,3.997,0,6.6182,49.1106,0,4.5597,14.1345,0,2.9485,10.2529,0,3.5936,-4.073,0,19.8147,-43.4044,51.987,0,0,18.5352,0,0,8.7017,0,0,17.1123,0,0,4.4234,0,0,0.49804,0,0,10.6773,0,0,9.1874,0,0,4.1752,0,0,2.3375,0,0,11.432,0,0,8.3715,0,0,38.3145,0,0,30.4105,0,0,5.6502,0,0,131.569,553.539,29.0871,231.26,552.272,21.3351,131.759,652.59,15.342,139.421,567.227,127.834,0.64259,-0.68714,-0.33898,131.569,553.539,29.0871,132.216,539.714,30.9521
130.286,581.203,25.3661,132.891,525.917,32.8271,94.1694,521.966,42.3724,100.091,569.619,38.1701,71.7059,569.724,36.3607,55.9506,544.11,52.4419,194.625,578.402,22.0227,194.95,552.743,24.1519,190.637,533.679,20.9283,184.14,516.641,18.1482,239.276,588.612,13.3313,266.147,595.768,5.8642,285.69,601.342,0.82205,245.144,560.795,16.3755,275.706,563.889,6.826,299.541,565.604,1.1197,239.426,529.131,14.5334,220.835,532.182,16.4091,267.038,527.148,5.1143,289.832,525.429,0.91732,216.888,502.146,8.4985,237.094,495.271,3.2663,255.351,488.37,0.41343,152.425,606.408,15.9871,183.451,625.98,11.7089,207.089,642.384,4.0153,0,6.6994,49.0271,0,4.5079,14.1528,0,2.9194,10.2457,0,3.587,-4.0911,0,19.8018,-43.4248,51.9286,0,0,18.4546,0,0,8.6764,0,0,17.1166,0,0,4.7221,0,0,1.4661,0,0,10.6621,0,0,9.1651,0,0,4.1616,0,0,2.3386,0,0,11.4166,0,0,8.3891,0,0,38.3096,0,0,30.4395,0,0,5.7715,0,0,131.588,553.56,29.0966,231.277,552.275,21.3169,131.792,652.609,15.341,139.471,567.257,127.84,0.64243,-0.6874,-0.33877,131.588,553.56,29.0966,132.239,539.738,30.9618
130.299,581.217,25.3766,132.903,525.928,32.8245,94.1856,521.986,42.3697,100.073,569.658,38.1594,71.6851,569.719,36.3513,55.9813,544.152,52.4591,194.635,578.439,22.0247,194.945,552.745,24.132,190.698,533.702,20.9188,184.157,516.7,18.1675,239.275,588.645,13.3382,266.165,595.77,5.856,285.677,601.322,0.82865,245.156,560.805,16.3697,275.736,563.922,6.838,299.553,565.57,1.0656,239.418,529.128,14.5471,220.836,532.182,16.4054,267.035,527.157,5.119,289.834,525.437,0.91343,216.9,502.165,8.5005,237.089,495.266,3.2904,255.332,488.366,0.41738,152.396,606.426,16.0012,183.412,626.03,11.7868,207.083,642.413,3.9922,0,6.6965,49.0881,0,4.4845,14.1571,0,2.879,10.2557,0,3.5511,-4.1249,0,19.7812,-43.4735,51.9639,0,0,18.5151,0,0,8.9132,0,0,17.0921,0,0,4.7178,0,0,1.5211,0,0,10.6606,0,0,9.1333,0,0,4.0541,0,0,2.3443,0,0,11.4543,0,0,8.3856,0,0,38.416,0,0,30.4319,0,0,5.6456,0,0,131.601,553.573,29.1006,231.286,552.27,21.2814,131.818,652.625,15.3654,139.525,567.248,127.844,0.64195,-0.68802,-0.33843,131.601,553.573,29.1006,132.252,539.75,30.9626
130.325,581.205,25.3374,132.919,525.945,32.8454,94.2268,521.918,42.43,100.071,569.314,38.4768,71.3467,569.558,35.9175,56.3031,544.398,52.5717,194.631,578.442,22.0238,194.948,552.767,24.1279,190.713,533.742,20.9058,184.139,516.679,18.1776,239.287,588.664,13.3557,266.142,595.791,5.8361,285.687,601.358,0.82786,245.143,560.812,16.3789,275.711,563.918,6.8482,299.531,565.608,1.1178,239.413,529.12,14.5456,220.823,532.175,16.4122,267.049,527.171,5.1246,289.818,525.429,0.91925,216.887,502.156,8.5196,237.092,495.275,3.2745,255.348,488.388,0.41684,152.403,606.428,16.0045,183.405,625.992,11.7285,207.099,642.388,4.0121,0,6.5847,49.127,0,4.4466,14.1563,0,2.8635,10.2273,0,3.5589,-4.1957,0,19.7953,-43.5443,51.9894,0,0,18.5017,0,0,8.6729,0,0,17.097,0,0,4.8278,0,0,1.6408,0,0,10.629,0,0,9.1506,0,0,4.1005,0,0,2.3551,0,0,11.4525,0,0,8.3525,0,0,38.4422,0,0,30.5427,0,0,5.7708,0,0,131.622,553.575,29.0914,231.308,552.303,21.2781,131.801,652.612,15.2488,139.536,567.36,127.82,0.64086,-0.68892,-0.33866,131.622,553.575,29.0914,132.27,539.76,30.9684
130.286,581.213,25.372,133.01,525.921,32.9273,94.1893,521.977,42.3904,100.105,569.36,38.5141,71.3328,569.52,35.8981,56.3071,544.396,52.5882,194.628,578.447,22.0226,194.937,552.75,24.1286,190.637,533.709,20.9342,184.129,516.679,18.1841,239.286,588.68,13.3648,266.146,595.875,5.9194,285.685,601.32,0.84961,245.139,560.807,16.3609,275.694,563.908,6.8527,299.539,565.601,1.1139,239.413,529.112,14.5471,220.831,532.235,16.3243,267.031,527.16,5.1223,289.832,525.432,0.90039,216.879,502.158,8.5184,237.118,495.352,3.1896,255.343,488.383,0.4194,152.375,606.437,16.0001,183.414,626.037,11.7933,207.104,642.411,4.0283,0,6.5641,49.121,0,4.3643,14.1739,0,2.8166,10.2448,0,3.5225,-4.1528,0,19.8139,-43.4145,51.9798,0,0,18.5638,0,0,8.8663,0,0,17.0909,0,0,4.7473,0,0,1.1075,0,0,10.633,0,0,9.1097,0,0,4.0632,0,0,2.4089,0,0,11.4458,0,0,8.3427,0,0,38.3322,0,0,30.6191,0,0,6.3604,0,0,131.648,553.567,29.1497,231.327,552.28,21.2416,131.821,652.591,15.2089,139.658,567.45,127.857,0.64246,-0.68727,-0.33897,131.648,553.567,29.1497,132.329,539.744,31.0385
130.272,581.216,25.3513,132.65,525.843,32.7306,94.2058,521.94,42.4222,100.052,569.605,38.1508,71.6893,569.732,36.3399,56.3076,544.388,52.5933,194.63,578.439,22.0147,194.945,552.778,24.1293,190.733,533.766,20.9179,184.151,516.705,18.1785,239.265,588.656,13.3127,266.127,595.801,5.8058,285.664,601.295,0.79881,245.173,560.776,16.3984,275.722,563.924,6.8564,299.524,565.598,1.1113,239.416,529.12,14.5542,220.838,532.246,16.322,267.04,527.169,5.1218,289.835,525.438,0.90907,216.891,502.156,8.5206,237.123,495.352,3.1948,255.348,488.393,0.41806,152.392,606.412,16.0097,183.39,626.055,11.8044,207.073,642.383,3.9959,0,6.7657,48.9717,0,4.595,14.1035,0,2.9393,10.1139,0,3.6212,-4.28,0,19.7331,-43.6888,51.9156,0,0,18.4013,0,0,8.9201,0,0,17.119,0,0,4.7702,0,0,1.4812,0,0,10.541,0,0,9.1509,0,0,4.133,0,0,2.2006,0,0,11.4772,0,0,8.3727,0,0,38.6877,0,0,30.756,0,0,6.3297,0,0,131.461,553.53,29.0409,231.156,552.35,21.3277,131.585,652.607,15.4914,139.263,567.028,127.818,0.63943,-0.69074,-0.33764,131.461,553.53,29.0409,132.055,539.686,30.8858
130.237,581.217,25.3532,132.834,525.897,32.8349,94.216,521.958,42.418,100.04,569.607,38.1586,71.7085,569.764,36.3716,56.3177,544.397,52.5976,194.622,578.436,22.0151,194.934,552.783,24.1217,190.694,533.729,20.905,184.12,516.685,18.1687,239.28,588.681,13.3655,266.105,595.876,5.8746,285.656,601.295,0.7877,245.167,560.763,16.399,275.678,563.904,6.817,299.526,565.605,1.1014,239.405,529.133,14.5562,220.829,532.195,16.4036,267.067,527.216,5.1085,289.832,525.429,0.89363,216.887,502.159,8.5305,237.092,495.287,3.27,255.35,488.398,0.40979,152.396,606.438,15.9984,183.422,626.004,11.7217,207.082,642.393,4.0123,0,6.6275,48.9876,0,4.4291,14.1482,0,2.8474,10.1127,0,3.539,-4.2009,0,19.7496,-43.5662,51.8983,0,0,18.4338,0,0,8.691,0,0,17.1157,0,0,4.8539,0,0,1.1182,0,0,10.5141,0,0,9.2386,0,0,4.2716,0,0,2.3572,0,0,11.5047,0,0,8.3716,0,0,38.4803,0,0,30.5245,0,0,5.8127,0,0,131.535,553.557,29.094,231.222,552.339,21.2756,131.665,652.603,15.3161,139.447,567.282,127.831,0.64096,-0.68919,-0.33791,131.535,553.557,29.094,132.185,539.727,30.9644
